id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC3299,Cancel order immediately (Variant 60),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3300,Track order status (Variant 60),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3301,Place order successfully (Variant 61),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3302,Receive order confirmation email (Variant 61),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3303,View order in order history (Variant 61),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3304,Cancel order immediately (Variant 61),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3305,Track order status (Variant 61),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3306,Place order successfully (Variant 62),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3307,Receive order confirmation email (Variant 62),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3308,View order in order history (Variant 62),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3309,Cancel order immediately (Variant 62),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3310,Track order status (Variant 62),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3311,Place order successfully (Variant 63),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3312,Receive order confirmation email (Variant 63),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3313,View order in order history (Variant 63),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3314,Cancel order immediately (Variant 63),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3315,Track order status (Variant 63),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3316,Place order successfully (Variant 64),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3317,Receive order confirmation email (Variant 64),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3318,View order in order history (Variant 64),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3319,Cancel order immediately (Variant 64),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3320,Track order status (Variant 64),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3321,Place order successfully (Variant 65),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3322,Receive order confirmation email (Variant 65),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3323,View order in order history (Variant 65),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3324,Cancel order immediately (Variant 65),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3325,Track order status (Variant 65),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3326,Place order successfully (Variant 66),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3327,Receive order confirmation email (Variant 66),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3328,View order in order history (Variant 66),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3329,Cancel order immediately (Variant 66),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3330,Track order status (Variant 66),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3331,Place order successfully (Variant 67),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3332,Receive order confirmation email (Variant 67),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3333,View order in order history (Variant 67),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3334,Cancel order immediately (Variant 67),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3335,Track order status (Variant 67),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3336,Place order successfully (Variant 68),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
